baseline_score,n_samples,n_unique_error_combos,fraction_unique
0.72578125,2,2,1.0
0.7781982421875,2,2,1.0
0.6842912946428571,1,1,1.0
0.7248046875,1,1,1.0
0.7092633928571429,1,1,1.0
0.69814453125,2,1,0.5
0.615142822265625,1,1,1.0
0.5616861979166666,1,1,1.0
0.6356201171875,1,1,1.0
0.6488037109375,1,1,1.0
0.5329996744791666,1,1,1.0
0.55439453125,1,1,1.0
0.6272786458333334,1,1,1.0
0.51337890625,1,1,1.0
0.4903157552083333,1,1,1.0
0.61004638671875,1,1,1.0
0.7123046875,1,1,1.0
0.7120361328125,1,1,1.0
0.700390625,2,2,1.0
0.8831898082386364,1,1,1.0
0.9126864346590909,1,1,1.0
0.9044744318181818,1,1,1.0
0.91107177734375,3,3,1.0
0.8552652994791666,1,1,1.0
0.8502752130681818,1,1,1.0
0.8138760653409091,1,1,1.0
0.793115234375,1,1,1.0
0.893896484375,1,1,1.0
0.8839768629807693,1,1,1.0
0.8598090277777778,1,1,1.0
0.8187934027777778,1,1,1.0
0.86907958984375,1,1,1.0
0.9035993303571429,1,1,1.0
0.8761097301136364,1,1,1.0
0.8307059151785714,1,1,1.0
0.9416281960227273,1,1,1.0
0.625732421875,2,1,0.5
0.579833984375,1,1,1.0
0.5439453125,1,1,1.0
0.68173828125,2,2,1.0
0.7862955729166666,3,2,0.6666666666666666
0.9669053819444444,1,1,1.0
0.9153103298611112,2,2,1.0
0.9749581473214286,4,3,0.75
0.9870198567708334,1,1,1.0
0.9926313920454546,1,1,1.0
0.9909319196428571,1,1,1.0
0.9653695913461539,1,1,1.0
0.9991861979166666,3,1,0.3333333333333333
0.9758843315972222,1,1,1.0
0.9943440755208334,1,1,1.0
0.9996337890625,1,1,1.0
0.9996744791666666,1,1,1.0
0.9991455078125,1,1,1.0
0.9966517857142857,1,1,1.0
0.982763671875,2,1,0.5
0.6192220052083334,1,1,1.0
0.59332275390625,1,1,1.0
0.5899658203125,1,1,1.0
0.67095947265625,1,1,1.0
0.9636008522727273,1,1,1.0
0.7541852678571429,1,1,1.0
0.876025390625,1,1,1.0
0.9461558948863636,1,1,1.0
0.7088448660714286,1,1,1.0
0.7342354910714286,1,1,1.0
0.6203125,1,1,1.0
0.6962076822916666,1,1,1.0
0.7554408482142857,2,2,1.0
0.6734375,1,1,1.0
0.72845458984375,1,1,1.0
0.7402886284722222,1,1,1.0
0.7820012019230769,1,1,1.0
0.6976318359375,2,2,1.0
0.7077287946428571,1,1,1.0
0.77431640625,4,4,1.0
0.8102678571428571,2,2,1.0
0.7494710286458334,1,1,1.0
0.703338623046875,1,1,1.0
0.826568603515625,1,1,1.0
0.7952325994318182,1,1,1.0
0.89984130859375,1,1,1.0
0.9045681423611112,1,1,1.0
0.8078884548611112,1,1,1.0
0.8659002130681818,1,1,1.0
0.88555908203125,2,2,1.0
0.8389115767045454,1,1,1.0
0.7498604910714286,1,1,1.0
0.7680528428819444,1,1,1.0
0.7345920138888888,2,2,1.0
0.8980034722222222,1,1,1.0
0.9269748263888888,1,1,1.0
0.9022894965277778,1,1,1.0
0.9123757102272727,1,1,1.0
0.914111328125,1,1,1.0
0.9320203993055556,2,2,1.0
0.908740234375,1,1,1.0
0.9125532670454546,1,1,1.0
0.9120008680555556,1,1,1.0
0.9096116286057693,1,1,1.0
0.9219835069444444,1,1,1.0
0.8503766741071429,1,1,1.0
0.8954752604166667,1,1,1.0
0.8873155381944444,1,1,1.0
0.9367268880208334,1,1,1.0
0.9353434244791666,1,1,1.0
0.9070963541666667,1,1,1.0
0.940966796875,1,1,1.0
0.8430013020833333,1,1,1.0
0.8257921006944444,1,1,1.0
0.8442925347222222,1,1,1.0
0.8829210069444444,1,1,1.0
0.8695591517857143,1,1,1.0
0.8594292534722222,1,1,1.0
0.8585316051136364,1,1,1.0
0.7994051846590909,1,1,1.0
0.8504732572115384,1,1,1.0
0.7474365234375,1,1,1.0
0.75152587890625,2,2,1.0
0.72747802734375,1,1,1.0
0.7537434895833334,1,1,1.0
0.73272705078125,1,1,1.0
0.8574761284722222,1,1,1.0
0.8410456730769231,1,1,1.0
0.8685128348214286,1,1,1.0
0.73724365234375,1,1,1.0
0.6773274739583334,1,1,1.0
0.7748046875,1,1,1.0
0.683984375,1,1,1.0
0.8762555803571429,1,1,1.0
0.825146484375,1,1,1.0
0.837744140625,1,1,1.0
0.831201171875,1,1,1.0
0.75189208984375,1,1,1.0
0.757177734375,1,1,1.0
0.7804827008928571,1,1,1.0
0.7707926432291666,1,1,1.0
0.73271484375,4,3,0.75
0.68414306640625,1,1,1.0
0.7526448567708334,1,1,1.0
0.744775390625,2,2,1.0
0.7327067057291666,1,1,1.0
0.71513671875,3,3,1.0
0.703515625,1,1,1.0
0.7952706473214286,3,3,1.0
0.6811000279017857,1,1,1.0
0.64788818359375,1,1,1.0
0.6757463727678571,1,1,1.0
0.685107421875,1,1,1.0
0.6246744791666666,1,1,1.0
0.71357421875,4,2,0.5
0.6922781808035714,1,1,1.0
0.7643636067708334,1,1,1.0
0.6779296875,2,2,1.0
0.73992919921875,1,1,1.0
0.69541015625,1,1,1.0
0.7517578125,4,3,0.75
0.562158203125,1,1,1.0
0.6641031901041666,1,1,1.0
0.695458984375,1,1,1.0
0.535107421875,1,1,1.0
0.7076171875,2,2,1.0
0.64935302734375,2,2,1.0
0.715484619140625,1,1,1.0
0.7296316964285714,1,1,1.0
0.67742919921875,1,1,1.0
0.5454450334821429,1,1,1.0
0.74296875,2,2,1.0
0.7491861979166666,3,3,1.0
0.6753336588541666,1,1,1.0
0.7737821691176471,1,1,1.0
0.9760044642857143,1,1,1.0
0.6125081380208334,1,1,1.0
0.6295166015625,1,1,1.0
0.5222865513392857,1,1,1.0
0.5814453125,1,1,1.0
0.736865234375,1,1,1.0
0.481005859375,1,1,1.0
0.5589076450892857,2,2,1.0
0.5397745768229166,1,1,1.0
0.714013671875,1,1,1.0
0.5194905598958334,1,1,1.0
0.5682779947916666,1,1,1.0
0.4557291666666667,1,1,1.0
0.504736328125,1,1,1.0
0.5665108816964286,1,1,1.0
0.69736328125,1,1,1.0
0.4328125,1,1,1.0
0.4300079345703125,1,1,1.0
0.663427734375,1,1,1.0
0.7098795572916666,3,3,1.0
0.64130859375,1,1,1.0
0.77618408203125,2,2,1.0
0.6399623325892857,1,1,1.0
0.59853515625,1,1,1.0
0.60174560546875,1,1,1.0
0.5452880859375,2,1,0.5
0.756982421875,2,1,0.5
0.7451578776041666,1,1,1.0
0.5865234375,1,1,1.0
0.721826171875,1,1,1.0
0.6934291294642857,1,1,1.0
0.7054850260416666,1,1,1.0
0.7284458705357143,1,1,1.0
0.6099853515625,1,1,1.0
0.430615234375,1,1,1.0
0.544482421875,1,1,1.0
0.65911865234375,1,1,1.0
0.767529296875,1,1,1.0
0.7004801432291666,1,1,1.0
0.618994140625,1,1,1.0
0.5851643880208334,1,1,1.0
0.6221516927083334,2,2,1.0
0.6165364583333334,1,1,1.0
0.51300048828125,1,1,1.0
0.5921875,1,1,1.0
0.685400390625,1,1,1.0
0.6473388671875,1,1,1.0
0.7611762152777778,1,1,1.0
0.62896728515625,1,1,1.0
0.66326904296875,1,1,1.0
0.5474609375,1,1,1.0
0.5152994791666666,1,1,1.0
0.5714925130208334,1,1,1.0
0.6563197544642857,1,1,1.0
0.5342610677083334,1,1,1.0
0.6402587890625,1,1,1.0
0.59124755859375,1,1,1.0
0.570654296875,1,1,1.0
0.6198032924107143,1,1,1.0
0.6226632254464286,1,1,1.0
0.779931640625,2,2,1.0
0.629931640625,1,1,1.0
0.6981608072916666,2,2,1.0
0.7352701822916666,1,1,1.0
0.627587890625,2,1,0.5
0.6796061197916666,1,1,1.0
0.66142578125,2,2,1.0
0.6955078125,2,2,1.0
0.6715087890625,1,1,1.0
0.6745334201388888,1,1,1.0
0.7373744419642857,1,1,1.0
0.7124720982142857,1,1,1.0
0.7430826822916666,2,2,1.0
0.83245849609375,1,1,1.0
0.7544759114583334,1,1,1.0
0.7794189453125,2,2,1.0
0.81329345703125,2,2,1.0
0.7723795572916666,1,1,1.0
0.83587646484375,1,1,1.0
0.8338448660714286,1,1,1.0
0.8131009615384616,1,1,1.0
0.808984375,3,3,1.0
0.8127712673611112,1,1,1.0
0.61346435546875,1,1,1.0
0.58746337890625,1,1,1.0
0.5638834635416666,1,1,1.0
0.5724051339285714,1,1,1.0
0.62490234375,2,1,0.5
0.54315185546875,1,1,1.0
0.5958658854166666,2,2,1.0
0.54290771484375,1,1,1.0
0.5894368489583334,2,2,1.0
0.634375,1,1,1.0
0.55303955078125,1,1,1.0
0.6348876953125,2,2,1.0
0.65810546875,1,1,1.0
0.51611328125,1,1,1.0
0.54058837890625,1,1,1.0
0.572998046875,1,1,1.0
0.617138671875,1,1,1.0
0.542138671875,1,1,1.0
0.66815185546875,1,1,1.0
0.574951171875,1,1,1.0
0.61187744140625,1,1,1.0
0.5579833984375,2,2,1.0
0.5430908203125,1,1,1.0
0.51678466796875,1,1,1.0
0.5273844401041666,1,1,1.0
0.57611083984375,1,1,1.0
0.5903727213541666,1,1,1.0
0.5442940848214286,1,1,1.0
0.576513671875,1,1,1.0
0.5198974609375,1,1,1.0
0.6180013020833334,1,1,1.0
0.5037667410714286,1,1,1.0
0.6082356770833334,1,1,1.0
0.5065104166666666,1,1,1.0
0.5819091796875,2,2,1.0
0.55869140625,1,1,1.0
0.5403180803571429,1,1,1.0
0.5298828125,1,1,1.0
0.5823974609375,1,1,1.0
0.5780436197916666,1,1,1.0
0.525439453125,2,2,1.0
0.5813802083333334,3,2,0.6666666666666666
0.5597737630208334,1,1,1.0
0.603173828125,1,1,1.0
0.5647379557291666,1,1,1.0
0.578271484375,1,1,1.0
0.5740966796875,1,1,1.0
0.631396484375,1,1,1.0
0.7171875,1,1,1.0
0.632177734375,1,1,1.0
0.67303466796875,1,1,1.0
0.6378987630208334,1,1,1.0
0.6622314453125,1,1,1.0
0.65009765625,1,1,1.0
0.64056396484375,1,1,1.0
0.59356689453125,1,1,1.0
0.7556501116071429,2,2,1.0
0.590234375,2,2,1.0
0.6117466517857143,1,1,1.0
0.5879720052083334,1,1,1.0
0.511962890625,1,1,1.0
0.629833984375,1,1,1.0
0.6861328125,1,1,1.0
0.6165771484375,1,1,1.0
0.58624267578125,1,1,1.0
0.5636393229166666,2,2,1.0
0.6083635602678571,1,1,1.0
0.6068359375,1,1,1.0
0.62216796875,1,1,1.0
0.6296875,1,1,1.0
0.5765380859375,1,1,1.0
0.584423828125,1,1,1.0
0.59039306640625,1,1,1.0
0.59442138671875,1,1,1.0
0.6232421875,1,1,1.0
0.599755859375,1,1,1.0
0.607763671875,1,1,1.0
0.585845947265625,1,1,1.0
0.6798270089285714,1,1,1.0
0.5633951822916666,1,1,1.0
0.68121337890625,1,1,1.0
0.6731305803571429,1,1,1.0
0.6197265625,1,1,1.0
0.63629150390625,1,1,1.0
0.643701171875,1,1,1.0
0.7486328125,2,2,1.0
0.8348795572916666,2,1,0.5
0.7424665178571429,1,1,1.0
0.78204345703125,1,1,1.0
0.72060546875,2,1,0.5
0.6966959635416666,1,1,1.0
0.6849609375,1,1,1.0
0.61700439453125,1,1,1.0
0.6075846354166666,1,1,1.0
0.7786458333333334,3,3,1.0
0.8138950892857143,1,1,1.0
0.76519775390625,2,2,1.0
0.789453125,2,2,1.0
0.7586495535714286,1,1,1.0
0.74541015625,3,3,1.0
0.7270100911458334,1,1,1.0
0.7793375651041666,1,1,1.0
0.71982421875,3,2,0.6666666666666666
0.8625217013888888,3,3,1.0
0.655322265625,1,1,1.0
0.6644422743055556,1,1,1.0
0.7839918870192307,1,1,1.0
0.74736328125,2,2,1.0
0.694287109375,1,1,1.0
0.76702880859375,1,1,1.0
0.561474609375,2,2,1.0
0.71112060546875,2,2,1.0
0.6341145833333334,1,1,1.0
0.5138033353365384,1,1,1.0
0.5495334201388888,1,1,1.0
0.555224609375,1,1,1.0
0.5997032752403846,1,1,1.0
0.7218191964285714,2,1,0.5
0.7572835286458334,1,1,1.0
0.5292524857954546,1,1,1.0
0.59149169921875,1,1,1.0
0.7107747395833334,2,2,1.0
0.58660888671875,1,1,1.0
0.4686957465277778,1,1,1.0
0.540869140625,1,1,1.0
0.583203125,2,2,1.0
0.5359429253472222,1,1,1.0
0.612109375,2,2,1.0
0.542529296875,1,1,1.0
0.5787353515625,1,1,1.0
0.6600435697115384,1,1,1.0
0.575439453125,3,3,1.0
0.52470703125,1,1,1.0
0.5707194010416666,1,1,1.0
0.566796875,1,1,1.0
0.7478376116071429,1,1,1.0
0.614697265625,1,1,1.0
0.6057942708333334,1,1,1.0
0.56768798828125,1,1,1.0
0.5804268973214286,1,1,1.0
0.7754603794642857,2,2,1.0
0.5521240234375,2,1,0.5
0.57513427734375,1,1,1.0
0.578643798828125,1,1,1.0
0.593212890625,1,1,1.0
0.5952555338541666,1,1,1.0
0.7798828125,2,2,1.0
0.6863606770833334,1,1,1.0
0.5650967684659091,1,1,1.0
0.6041259765625,2,2,1.0
0.7166341145833334,2,2,1.0
0.8046177455357143,2,2,1.0
0.7572798295454546,1,1,1.0
0.75029296875,1,1,1.0
0.7488839285714286,1,1,1.0
0.7027413504464286,1,1,1.0
0.7686593191964286,1,1,1.0
0.6590169270833334,1,1,1.0
0.7484130859375,2,1,0.5
0.7506917317708334,2,1,0.5
0.7673746744791666,1,1,1.0
0.7718912760416666,1,1,1.0
0.68572998046875,1,1,1.0
0.78349609375,2,2,1.0
0.9076063368055556,1,1,1.0
0.9315962357954546,1,1,1.0
0.83624267578125,1,1,1.0
0.6302083333333334,1,1,1.0
0.7075466579861112,1,1,1.0
0.6448974609375,1,1,1.0
0.65224609375,1,1,1.0
0.58349609375,1,1,1.0
0.6009114583333334,1,1,1.0
0.6571180555555556,1,1,1.0
0.5247395833333334,1,1,1.0
0.5369873046875,1,1,1.0
0.551416015625,1,1,1.0
0.6468098958333334,1,1,1.0
0.68341064453125,1,1,1.0
0.6794921875,1,1,1.0
0.7329799107142857,1,1,1.0
0.7179827008928571,1,1,1.0
0.7462332589285714,1,1,1.0
0.6547607421875,1,1,1.0
0.767041015625,1,1,1.0
0.76435546875,2,2,1.0
0.7706473214285714,1,1,1.0
0.609527587890625,1,1,1.0
0.62978515625,1,1,1.0
0.5651157924107143,1,1,1.0
0.775732421875,1,1,1.0
0.6598714192708334,2,2,1.0
0.6115234375,1,1,1.0
0.6408342633928571,1,1,1.0
0.6389973958333334,1,1,1.0
0.635693359375,1,1,1.0
0.8233119419642857,1,1,1.0
0.585296630859375,1,1,1.0
0.6994086371527778,1,1,1.0
0.6366141183035714,1,1,1.0
0.6852678571428571,1,1,1.0
0.6224229600694444,1,1,1.0
0.574755859375,1,1,1.0
0.6598849826388888,1,1,1.0
0.628692626953125,1,1,1.0
0.5814208984375,1,1,1.0
0.695953369140625,1,1,1.0
0.73466796875,1,1,1.0
0.6241048177083334,1,1,1.0
0.5836588541666666,2,2,1.0
0.5818359375,1,1,1.0
0.573681640625,1,1,1.0
0.6773792613636364,1,1,1.0
0.7060004340277778,1,1,1.0
0.77313232421875,2,2,1.0
0.7039683948863636,1,1,1.0
0.71173095703125,1,1,1.0
0.74945068359375,1,1,1.0
0.703759765625,1,1,1.0
0.47747802734375,1,1,1.0
0.6667073567708334,1,1,1.0
0.571533203125,2,2,1.0
0.61748046875,1,1,1.0
0.69033203125,3,3,1.0
0.7787109375,4,4,1.0
0.6753117487980769,1,1,1.0
0.791455078125,1,1,1.0
0.61737060546875,1,1,1.0
0.5787179129464286,1,1,1.0
0.6488444010416666,1,1,1.0
0.7797037760416666,2,2,1.0
0.7074788411458334,2,2,1.0
0.6784261067708334,1,1,1.0
0.6453683035714286,1,1,1.0
0.704296875,1,1,1.0
0.5387451171875,1,1,1.0
0.600006103515625,1,1,1.0
0.4034423828125,1,1,1.0
0.8273577008928571,2,2,1.0
0.7926839192708334,1,1,1.0
0.6223958333333334,1,1,1.0
0.6685965401785714,1,1,1.0
0.694189453125,2,2,1.0
0.72869873046875,2,2,1.0
0.6259765625,1,1,1.0
0.73199462890625,1,1,1.0
0.7770647321428571,2,2,1.0
0.5531005859375,1,1,1.0
0.58271484375,1,1,1.0
0.63385009765625,1,1,1.0
0.7828369140625,1,1,1.0
0.6736886160714286,1,1,1.0
0.5518391927083334,1,1,1.0
0.6905517578125,1,1,1.0
0.7296875,2,2,1.0
0.364990234375,2,2,1.0
0.406787109375,1,1,1.0
0.3970133463541667,1,1,1.0
0.4490234375,1,1,1.0
0.4055873325892857,1,1,1.0
0.6891741071428571,1,1,1.0
0.3826904296875,1,1,1.0
0.36053466796875,1,1,1.0
0.4637451171875,2,2,1.0
0.348095703125,1,1,1.0
0.3351033528645833,1,1,1.0
0.393505859375,1,1,1.0
0.3811767578125,1,1,1.0
0.432373046875,1,1,1.0
0.33681815011160715,1,1,1.0
0.26796875,1,1,1.0
0.28884451729910715,1,1,1.0
0.20577566964285715,1,1,1.0
0.295361328125,1,1,1.0
0.2684885660807292,1,1,1.0
0.28993443080357145,1,1,1.0
0.25333949497767855,1,1,1.0
0.2415771484375,1,1,1.0
0.24234771728515625,1,1,1.0
0.34867640904017855,1,1,1.0
0.27571323939732145,1,1,1.0
0.22887166341145834,1,1,1.0
0.32044677734375,1,1,1.0
0.3537353515625,1,1,1.0
0.166534423828125,1,1,1.0
0.26097412109375,1,1,1.0
0.7374674479166666,2,2,1.0
0.3572540283203125,1,1,1.0
0.219482421875,1,1,1.0
0.29815673828125,1,1,1.0
0.2338134765625,1,1,1.0
0.2281494140625,1,1,1.0
0.4528401692708333,1,1,1.0
0.93182373046875,2,2,1.0
0.9465603298611112,1,1,1.0
0.9495985243055556,1,1,1.0
0.89849853515625,1,1,1.0
0.954132080078125,1,1,1.0
0.943023681640625,1,1,1.0
0.8485281808035714,1,1,1.0
0.9211154513888888,1,1,1.0
0.655078125,1,1,1.0
0.8531024639423077,1,1,1.0
0.6817220052083334,1,1,1.0
0.7689887152777778,1,1,1.0
0.715234375,1,1,1.0
0.9074435763888888,1,1,1.0
0.7533665707236842,1,1,1.0
0.8591657366071429,2,2,1.0
0.8563755580357143,3,3,1.0
0.777490234375,1,1,1.0
0.81025390625,2,1,0.5
0.760546875,2,2,1.0
0.7710658482142857,1,1,1.0
0.7293701171875,1,1,1.0
0.7200055803571429,1,1,1.0
0.7291434151785714,1,1,1.0
0.7735501802884616,1,1,1.0
0.8097873263888888,1,1,1.0
0.85321044921875,2,2,1.0
0.775341796875,1,1,1.0
0.82147216796875,1,1,1.0
0.8828568892045454,1,1,1.0
0.7423858642578125,1,1,1.0
0.7558186848958334,1,1,1.0
0.7947887073863636,1,1,1.0
0.806671142578125,1,1,1.0
0.7950575086805556,1,1,1.0
0.843109130859375,1,1,1.0
0.9534040178571429,1,1,1.0
0.9222237723214286,1,1,1.0
0.9259905133928571,2,1,0.5
0.7998395647321429,1,1,1.0
0.6405552455357143,1,1,1.0
0.8200017755681818,1,1,1.0
0.8885323660714286,1,1,1.0
0.8234514508928571,2,2,1.0
0.7213309151785714,1,1,1.0
0.75888671875,2,2,1.0
0.7953404017857143,1,1,1.0
0.8840680803571429,1,1,1.0
0.7639382102272727,1,1,1.0
0.7619977678571429,3,2,0.6666666666666666
0.79791259765625,1,1,1.0
0.803271484375,1,1,1.0
0.8454938616071429,2,2,1.0
0.7254813058035714,1,1,1.0
0.6533551897321429,1,1,1.0
0.7090541294642857,1,1,1.0
0.7217881944444444,1,1,1.0
0.6548665364583334,4,3,0.75
0.6412109375,1,1,1.0
0.8882533482142857,3,2,0.6666666666666666
0.73359375,2,1,0.5
0.7762974330357143,1,1,1.0
0.7183159722222222,1,1,1.0
0.80035400390625,2,1,0.5
0.58759765625,1,1,1.0
0.7381727430555556,1,1,1.0
0.6256103515625,2,1,0.5
0.7568901909722222,1,1,1.0
0.8458426339285714,1,1,1.0
0.8682016225961539,1,1,1.0
0.8957170758928571,2,2,1.0
0.8275923295454546,1,1,1.0
0.9514431423611112,1,1,1.0
0.95672607421875,1,1,1.0
0.9701063368055556,2,2,1.0
0.9384223090277778,1,1,1.0
0.921173095703125,1,1,1.0
0.9546983506944444,1,1,1.0
0.9458759014423077,1,1,1.0
0.86956787109375,1,1,1.0
0.9325629340277778,2,2,1.0
0.9405110677083334,3,3,1.0
0.8869357638888888,1,1,1.0
0.83392333984375,2,2,1.0
0.9036051432291666,1,1,1.0
0.8827373798076923,1,1,1.0
0.8742112379807693,1,1,1.0
0.8874240451388888,1,1,1.0
0.8997628348214286,1,1,1.0
0.8807262073863636,1,1,1.0
0.8695845170454546,1,1,1.0
0.7822672526041666,1,1,1.0
0.9079318576388888,1,1,1.0
0.8854758522727273,1,1,1.0
0.8718610491071429,1,1,1.0
0.9286665482954546,1,1,1.0
0.8949788411458334,1,1,1.0
0.8525766225961539,1,1,1.0
0.85455322265625,1,1,1.0
0.89276123046875,2,2,1.0
0.875048828125,1,1,1.0
0.7530691964285714,2,2,1.0
0.8416573660714286,1,1,1.0
0.8361467633928571,1,1,1.0
0.86468505859375,1,1,1.0
0.8811383928571429,1,1,1.0
0.8262416294642857,1,1,1.0
0.7680121527777778,1,1,1.0
0.84832763671875,1,1,1.0
0.7730887276785714,1,1,1.0
0.607568359375,1,1,1.0
0.6510184151785714,1,1,1.0
0.6683756510416666,2,2,1.0
0.8961046006944444,1,1,1.0
0.8653428819444444,1,1,1.0
0.86114501953125,1,1,1.0
0.9043666294642857,2,2,1.0
0.88482666015625,1,1,1.0
0.8971896701388888,1,1,1.0
0.90899658203125,1,1,1.0
0.8080166903409091,1,1,1.0
0.7956194196428571,2,2,1.0
0.8297991071428571,1,1,1.0
0.8534749348958334,1,1,1.0
0.7608119419642857,3,3,1.0
0.7637416294642857,1,1,1.0
0.7818509615384616,1,1,1.0
0.8418375651041666,1,1,1.0
0.7326253255208334,1,1,1.0
0.7806332236842105,1,1,1.0
0.8333524816176471,1,1,1.0
0.54949951171875,1,1,1.0
0.7525499131944444,1,1,1.0
0.73468017578125,1,1,1.0
0.7135184151785714,1,1,1.0
0.76422119140625,1,1,1.0
0.6402180989583334,2,2,1.0
0.6392822265625,2,2,1.0
0.9140082465277778,1,1,1.0
0.6927157315340909,1,1,1.0
0.6142333984375,1,1,1.0
0.9121791294642857,1,1,1.0
0.7583705357142857,2,2,1.0
0.6533610026041666,1,1,1.0
0.5606486002604166,1,1,1.0
0.5015345982142857,1,1,1.0
0.5216742621527778,1,1,1.0
0.72442626953125,1,1,1.0
0.585888671875,1,1,1.0
0.7045200892857143,1,1,1.0
0.6655970982142857,1,1,1.0
0.6973470052083334,1,1,1.0
0.671051025390625,1,1,1.0
0.59490966796875,1,1,1.0
0.61993408203125,2,2,1.0
0.52294921875,2,2,1.0
0.7928873697916666,1,1,1.0
0.7933175223214286,2,2,1.0
0.81402587890625,1,1,1.0
0.7428501674107143,1,1,1.0
0.8371233258928571,1,1,1.0
0.6774553571428571,1,1,1.0
0.8602973090277778,1,1,1.0
0.5692661830357143,1,1,1.0
0.6941189236111112,1,1,1.0
0.6695963541666666,1,1,1.0
0.6338704427083334,1,1,1.0
0.8288922991071429,2,2,1.0
0.7403564453125,1,1,1.0
0.6644151475694444,1,1,1.0
0.6614854600694444,1,1,1.0
0.7126871744791666,1,1,1.0
0.74420166015625,1,1,1.0
0.636566162109375,1,1,1.0
0.8130770596590909,1,1,1.0
0.81085205078125,3,3,1.0
0.7599051339285714,2,2,1.0
0.8302815755208334,1,1,1.0
0.8344029017857143,3,3,1.0
0.71307373046875,1,1,1.0
0.6620279947916666,1,1,1.0
0.8802379261363636,1,1,1.0
0.648095703125,1,1,1.0
0.790576171875,1,1,1.0
0.79111328125,1,1,1.0
0.7417805989583334,1,1,1.0
0.8305257161458334,1,1,1.0
0.8122829861111112,1,1,1.0
0.7022879464285714,1,1,1.0
0.6938205295138888,1,1,1.0
0.7079264322916666,1,1,1.0
0.659375,1,1,1.0
0.7689034598214286,1,1,1.0
0.6221788194444444,1,1,1.0
0.723779296875,1,1,1.0
0.577099609375,1,1,1.0
0.7642415364583334,1,1,1.0
0.6219889322916666,1,1,1.0
0.7417689732142857,1,1,1.0
0.7102864583333334,1,1,1.0
0.8876139322916666,4,3,0.75
0.7775390625,1,1,1.0
0.8532366071428571,1,1,1.0
0.8333875868055556,1,1,1.0
0.5923828125,1,1,1.0
0.7308349609375,2,2,1.0
0.76275634765625,1,1,1.0
0.6998046875,1,1,1.0
0.674407958984375,1,1,1.0
0.6871744791666666,1,1,1.0
0.688232421875,2,2,1.0
0.6820475260416666,1,1,1.0
0.6492745535714286,1,1,1.0
0.6411946614583334,1,1,1.0
0.59638671875,1,1,1.0
0.66290283203125,1,1,1.0
0.59931640625,1,1,1.0
0.7156808035714286,1,1,1.0
0.6893833705357143,1,1,1.0
0.6086077008928571,1,1,1.0
0.6814313616071429,1,1,1.0
0.82244873046875,1,1,1.0
0.6969168526785714,1,1,1.0
0.8065708705357143,4,3,0.75
0.8000217013888888,1,1,1.0
0.8174525669642857,1,1,1.0
0.8612583705357143,1,1,1.0
0.82232666015625,1,1,1.0
0.6961805555555556,1,1,1.0
0.6851399739583334,1,1,1.0
0.8018391927083334,1,1,1.0
0.721875,1,1,1.0
0.7842494419642857,1,1,1.0
0.7481166294642857,1,1,1.0
0.7723524305555556,1,1,1.0
0.803680419921875,1,1,1.0
0.7657137784090909,1,1,1.0
0.7409524356617647,1,1,1.0
0.7555106026785714,2,1,0.5
0.826708984375,1,1,1.0
0.8520951704545454,1,1,1.0
0.8507952008928571,1,1,1.0
0.6799504206730769,1,1,1.0
0.7431233723958334,1,1,1.0
0.8805454799107143,1,1,1.0
0.8610568576388888,1,1,1.0
0.8779839409722222,1,1,1.0
0.8639914772727273,1,1,1.0
0.7785295758928571,1,1,1.0
0.8401227678571429,1,1,1.0
0.8455699573863636,1,1,1.0
0.8716517857142857,2,2,1.0
0.7361610814144737,1,1,1.0
0.793914794921875,1,1,1.0
0.8279157366071429,1,1,1.0
0.8778409090909091,1,1,1.0
0.8260323660714286,1,1,1.0
0.7682439630681818,1,1,1.0
0.8490125868055556,1,1,1.0
0.8687174479166667,1,1,1.0
0.8858506944444444,1,1,1.0
0.8493874289772727,1,1,1.0
0.86444091796875,2,2,1.0
0.7193196614583334,3,3,1.0
0.8313654119318182,1,1,1.0
0.8142755681818182,1,1,1.0
0.85235595703125,1,1,1.0
0.8073032924107143,1,1,1.0
0.81988525390625,1,1,1.0
0.5950055803571429,1,1,1.0
0.53875732421875,1,1,1.0
0.7186686197916666,1,1,1.0
0.62677001953125,1,1,1.0
0.55816650390625,2,2,1.0
0.6763741629464286,1,1,1.0
0.55364990234375,1,1,1.0
0.5500895182291666,1,1,1.0
0.902197265625,1,1,1.0
0.8486703725961539,1,1,1.0
0.890966796875,1,1,1.0
0.905908203125,1,1,1.0
0.8851036658653846,1,1,1.0
0.8793402777777778,2,2,1.0
0.889111328125,1,1,1.0
0.843115234375,1,1,1.0
0.8290666852678571,1,1,1.0
0.8336317274305556,1,1,1.0
0.636181640625,1,1,1.0
0.6184733072916667,1,1,1.0
0.67401123046875,1,1,1.0
0.55849609375,1,1,1.0
0.6343017578125,1,1,1.0
0.6932779947916666,1,1,1.0
0.7235107421875,1,1,1.0
0.5884765625,2,1,0.5
0.60516357421875,1,1,1.0
0.5692138671875,1,1,1.0
0.4947509765625,2,2,1.0
0.60528564453125,1,1,1.0
0.49114990234375,1,1,1.0
0.5868791852678571,1,1,1.0
0.6599609375,2,2,1.0
0.644775390625,2,2,1.0
0.596630859375,1,1,1.0
0.7410714285714286,1,1,1.0
0.54412841796875,1,1,1.0
0.7340901692708334,1,1,1.0
0.6539481026785714,2,2,1.0
0.7003173828125,2,2,1.0
